"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
13,23,9,4,269,0,"3114","2050"
8,15,8,5,263,0,"3115","2050"
6,9,4,3,139,0,"3116","2050"
10,18,10,8,304,0,"3117","2050"
1,3,2,0,49,0,"3118","2050"
2,8,6,3,188,0,"3119","2050"
6,18,14,8,593,0,"3120","2050"
8,16,7,3,211,0,"3121","2050"
1,4,5,2,77,0,"3122","2050"
1,7,7,4,238,0,"3123","2050"
6,11,5,3,144,0,"3124","2050"
17,36,19,9,797,0,"3125","2050"
16,33,21,6,591,0,"3126","2050"
4,6,6,4,145,0,"3127","2050"
29,36,26,20,860,0,"3128","2050"
2,3,4,2,66,0,"3129","2050"
22,33,31,12,928,0,"3130","2050"
13,19,12,6,311,0,"3131","2050"
10,31,26,6,712,0,"3132","2050"
17,24,19,3,445,0,"3133","2050"
33,66,24,14,924,0,"3134","2050"
13,24,10,5,174,0,"3135","2050"
0,3,2,1,11,0,"3136","2050"
0,1,1,1,20,0,"3137","2050"
1,4,2,0,26,0,"3138","2050"
21,28,19,5,397,0,"3139","2050"
33,67,23,22,864,0,"3140","2050"
57,84,57,20,1294,0,"3141","2050"
6,27,13,11,669,0,"3142","2050"
0,1,0,1,47,0,"3143","2050"
0,0,0,0,20,0,"3144","2050"
12,35,12,13,401,0,"3145","2050"
6,29,14,16,807,0,"3146","2050"
16,98,41,36,1685,0,"3147","2050"
24,89,41,23,652,0,"3148","2050"
15,62,28,23,892,0,"3149","2050"
3,3,2,2,103,0,"3150","2050"
11,41,15,18,815,0,"3151","2050"
0,4,2,4,211,0,"3152","2050"
14,53,25,21,1043,0,"3153","2050"
5,7,6,3,127,0,"3154","2050"
6,17,7,7,364,0,"3155","2050"
20,71,32,20,610,0,"3156","2050"
20,92,39,37,1286,0,"3157","2050"
0,0,0,0,20,0,"3158","2050"
18,57,16,14,625,0,"3159","2050"
6,6,5,5,145,0,"3160","2050"
17,81,32,26,1009,0,"3161","2050"
4,8,5,5,182,0,"3162","2050"
41,180,81,53,1967,0,"3163","2050"
24,115,52,30,1213,0,"3164","2050"
18,75,34,25,857,0,"3165","2050"
13,55,16,13,627,0,"3166","2050"
33,132,53,39,1298,0,"3167","2050"
4,3,3,3,86,0,"3168","2050"
25,103,48,33,1273,0,"3169","2050"
7,16,11,7,318,0,"3170","2050"
15,57,29,22,856,0,"3171","2050"
2,3,1,4,150,0,"3172","2050"
8,17,16,7,357,0,"3173","2050"
14,49,29,19,798,0,"3174","2050"
20,111,43,38,1677,0,"3175","2050"
13,52,17,16,816,0,"3176","2050"
5,12,9,4,304,0,"3177","2050"
0,0,0,0,20,0,"3178","2050"
14,65,23,23,1157,0,"3179","2050"
4,4,5,1,159,0,"3180","2050"
14,39,11,11,272,0,"3181","2050"
23,110,46,31,1176,0,"3182","2050"
3,2,4,5,87,0,"3183","2050"
15,57,24,18,625,0,"3184","2050"
10,36,12,10,509,0,"3185","2050"
16,101,49,35,1540,0,"3186","2050"
16,56,24,22,967,0,"3187","2050"
3,3,2,2,70,0,"3188","2050"
16,71,34,26,1164,0,"3189","2050"
13,56,16,15,812,0,"3190","2050"
13,73,35,25,1171,0,"3191","2050"
4,7,6,4,207,0,"3192","2050"
5,11,6,5,180,0,"3193","2050"
9,23,10,10,352,0,"3194","2050"
4,6,4,5,134,0,"3195","2050"
8,25,13,9,362,0,"3196","2050"
17,71,36,23,1053,0,"3197","2050"
15,61,21,16,769,0,"3198","2050"
21,98,44,34,1606,0,"3199","2050"
3,4,4,4,130,0,"3200","2050"
3,3,4,3,120,0,"3201","2050"
10,41,12,10,587,0,"3202","2050"
7,18,6,11,323,0,"3203","2050"
9,36,18,13,579,0,"3204","2050"
8,25,10,10,514,0,"3205","2050"
4,6,6,2,222,0,"3206","2050"
2,3,2,2,144,0,"3207","2050"
5,32,12,9,531,0,"3208","2050"
10,31,14,14,693,0,"3209","2050"
1,2,1,2,78,0,"3210","2050"
3,5,3,4,119,0,"3211","2050"
39,210,73,61,1821,0,"3212","2050"
6,12,8,6,221,0,"3213","2050"
15,93,33,33,1478,0,"3214","2050"
11,61,27,26,1146,0,"3215","2050"
9,28,6,10,347,0,"3216","2050"
13,72,33,28,1135,0,"3217","2050"
1,1,0,1,21,0,"3218","2050"
4,4,4,3,135,0,"3219","2050"
6,26,9,11,395,0,"3220","2050"
7,30,10,11,585,0,"3221","2050"
4,7,3,5,264,0,"3222","2050"
4,38,17,11,730,0,"3223","2050"
14,64,30,19,885,0,"3224","2050"
12,50,24,13,664,0,"3225","2050"
6,19,7,11,376,0,"3226","2050"
5,15,8,5,310,0,"3227","2050"
7,29,10,7,315,0,"3228","2050"
7,22,5,6,329,0,"3229","2050"
10,69,27,15,782,0,"3230","2050"
7,31,13,17,520,0,"3231","2050"
6,49,21,13,730,0,"3232","2050"
10,29,14,7,572,0,"3233","2050"
6,12,4,5,106,0,"3234","2050"
6,17,5,5,301,0,"3235","2050"
8,34,15,15,660,0,"3236","2050"
6,14,5,6,333,0,"3237","2050"
12,44,24,21,714,0,"3238","2050"
3,4,4,4,185,0,"3239","2050"
5,14,6,6,279,0,"3240","2050"
6,10,6,6,280,0,"3241","2050"
9,17,9,9,266,0,"3242","2050"
6,11,7,6,257,0,"3243","2050"
6,40,16,21,844,0,"3244","2050"
5,45,19,18,926,0,"3245","2050"
13,53,22,14,639,0,"3246","2050"
7,37,12,11,619,0,"3247","2050"
13,37,10,12,436,0,"3248","2050"
11,67,25,16,962,0,"3249","2050"
8,48,23,21,1036,0,"3250","2050"
23,141,52,47,1905,0,"3251","2050"
8,44,14,10,472,0,"3252","2050"
8,33,4,9,377,0,"3253","2050"
13,57,36,21,733,0,"3254","2050"
7,18,9,6,267,0,"3255","2050"
4,8,7,5,142,0,"3256","2050"
5,4,4,6,112,0,"3257","2050"
6,10,8,6,200,0,"3258","2050"
14,58,22,15,585,0,"3259","2050"
8,15,8,5,311,0,"3260","2050"
4,10,4,4,190,0,"3261","2050"
6,17,7,4,266,0,"3262","2050"
2,1,1,3,65,0,"3263","2050"
5,23,7,6,305,0,"3264","2050"
7,32,9,11,487,0,"3265","2050"
8,51,17,22,759,0,"3266","2050"
8,31,14,10,504,0,"3267","2050"
11,46,21,18,783,0,"3268","2050"
5,15,10,7,324,0,"3269","2050"
7,30,11,8,541,0,"3270","2050"
12,41,14,12,634,0,"3271","2050"
11,71,32,26,1100,0,"3272","2050"
3,5,6,2,180,0,"3273","2050"
7,51,31,18,844,0,"3274","2050"
7,12,7,5,266,0,"3275","2050"
31,141,65,46,1766,0,"3276","2050"
12,49,17,16,597,0,"3277","2050"
11,43,18,18,601,0,"3278","2050"
8,23,8,8,344,0,"3279","2050"
5,12,6,7,200,0,"3280","2050"
16,56,29,16,724,0,"3281","2050"
13,44,21,18,664,0,"3282","2050"
1,1,0,1,21,0,"3283","2050"
7,40,20,20,721,0,"3284","2050"
5,12,8,4,274,0,"3285","2050"
1,1,0,1,31,0,"3286","2050"
0,0,0,0,20,0,"3287","2050"
5,12,10,5,323,0,"3288","2050"
6,22,9,8,450,0,"3289","2050"
0,0,0,0,0,0,"3290","2050"
0,0,0,0,20,0,"3291","2050"
14,78,33,34,1509,0,"3292","2050"
15,48,10,14,458,0,"3293","2050"
16,90,38,31,1602,0,"3294","2050"
5,16,7,9,372,0,"3295","2050"
4,14,6,5,358,0,"3296","2050"
8,33,11,13,731,0,"3297","2050"
4,27,11,13,794,0,"3298","2050"
1,11,5,5,217,0,"3299","2050"
15,47,17,13,498,0,"3300","2050"
16,49,14,11,416,0,"3301","2050"
21,118,49,37,1287,0,"3302","2050"
16,95,32,34,999,0,"3303","2050"
1,3,1,4,101,0,"3304","2050"
18,71,27,23,812,0,"3305","2050"
25,124,54,32,1345,0,"3306","2050"
12,49,25,13,597,0,"3307","2050"
0,0,0,0,20,0,"3308","2050"
19,59,22,14,520,0,"3309","2050"
1,0,0,2,47,0,"3310","2050"
34,156,52,47,1494,0,"3311","2050"
16,86,35,28,1025,0,"3312","2050"
4,7,4,4,138,0,"3313","2050"
0,1,2,1,30,0,"3314","2050"
27,98,33,29,798,0,"3315","2050"
16,50,20,13,411,0,"3316","2050"
16,42,19,14,355,0,"3317","2050"
4,2,2,3,44,0,"3318","2050"
0,0,0,0,20,0,"3319","2050"
14,53,28,18,437,0,"3320","2050"
1,2,2,2,43,0,"3321","2050"
8,19,6,5,110,0,"3322","2050"
0,0,0,0,20,0,"3323","2050"
10,31,14,11,265,0,"3324","2050"
4,3,3,3,66,0,"3325","2050"
0,3,1,1,14,0,"3326","2050"
0,0,0,0,20,0,"3327","2050"
0,1,1,0,20,0,"3328","2050"
0,0,0,0,20,0,"3329","2050"
0,0,0,0,20,0,"3330","2050"
0,0,0,0,20,0,"3331","2050"
3,4,2,1,66,0,"3332","2050"
20,104,38,37,1462,0,"3333","2050"
20,108,37,34,1199,0,"3334","2050"
0,0,0,0,20,0,"3335","2050"
12,31,9,8,317,0,"3336","2050"
7,28,7,10,437,0,"3337","2050"
5,14,8,6,349,0,"3338","2050"
7,25,10,10,545,0,"3339","2050"
12,50,20,14,982,0,"3340","2050"
8,24,13,11,539,0,"3341","2050"
20,98,48,32,1198,0,"3342","2050"
3,8,3,3,332,0,"3343","2050"
11,46,20,14,754,0,"3344","2050"
6,12,5,6,271,0,"3345","2050"
0,0,0,0,20,0,"3346","2050"
15,113,44,36,1913,0,"3347","2050"
13,50,17,20,816,0,"3348","2050"
6,32,17,14,727,0,"3349","2050"
8,19,7,9,341,0,"3350","2050"
1,4,3,3,265,0,"3351","2050"
1,14,3,6,446,0,"3352","2050"
2,18,4,8,506,0,"3353","2050"
10,51,25,23,1089,0,"3354","2050"
7,24,15,9,556,0,"3355","2050"
6,26,15,12,712,0,"3356","2050"
9,27,17,8,494,0,"3357","2050"
13,39,12,10,421,0,"3358","2050"
4,12,8,7,219,0,"3359","2050"
15,51,21,14,544,0,"3360","2050"
4,4,6,5,142,0,"3361","2050"
9,36,17,10,451,0,"3362","2050"
2,4,4,4,103,0,"3363","2050"
11,46,18,13,564,0,"3364","2050"
14,68,33,21,884,0,"3365","2050"
4,9,6,4,152,0,"3366","2050"
5,9,10,6,299,0,"3367","2050"
2,1,1,3,69,0,"3368","2050"
6,7,7,4,126,0,"3369","2050"
6,14,6,5,217,0,"3370","2050"
5,10,7,6,182,0,"3371","2050"
10,28,14,10,426,0,"3372","2050"
14,53,16,15,548,0,"3373","2050"
15,81,40,28,1449,0,"3374","2050"
6,12,6,4,223,0,"3375","2050"
18,78,43,20,1064,0,"3376","2050"
4,2,3,3,73,0,"3377","2050"
10,36,16,14,568,0,"3378","2050"
5,8,6,3,100,0,"3379","2050"
24,98,49,28,937,0,"3380","2050"
0,0,0,0,7,0,"3381","2050"
4,8,7,5,193,0,"3382","2050"
11,38,18,12,438,0,"3383","2050"
6,11,8,6,168,0,"3384","2050"
28,145,62,45,1528,0,"3385","2050"
33,167,78,49,1634,0,"3386","2050"
0,0,0,0,20,0,"3387","2050"
0,0,0,0,20,0,"3388","2050"
0,0,0,0,20,0,"3389","2050"
0,0,0,0,20,0,"3390","2050"
10,72,3,6,241,0,"3391","2050"
73,386,16,78,1151,0,"3392","2050"
78,350,21,60,1036,0,"3393","2050"
41,184,8,28,445,0,"3394","2050"
0,0,0,0,20,0,"3395","2050"
0,2,0,0,20,0,"3396","2050"
0,2,0,0,20,0,"3397","2050"
7,34,3,1,54,0,"3398","2050"
0,0,1,0,20,0,"3399","2050"
57,304,16,42,936,0,"3400","2050"
0,2,0,1,20,0,"3401","2050"
29,127,17,38,530,0,"3402","2050"
48,221,56,77,1239,0,"3403","2050"
131,515,116,189,2352,0,"3404","2050"
3,24,6,4,124,0,"3405","2050"
13,69,22,12,363,0,"3406","2050"
28,137,43,32,782,0,"3407","2050"
14,83,17,26,635,0,"3408","2050"
2,16,6,5,150,0,"3409","2050"
3,26,7,7,190,0,"3410","2050"
3,19,7,7,154,0,"3411","2050"
6,33,8,11,254,0,"3412","2050"
15,84,24,23,732,0,"3413","2050"
7,33,11,6,210,0,"3414","2050"
10,51,22,10,352,0,"3415","2050"
61,226,70,82,1458,0,"3416","2050"
0,0,0,0,20,0,"3417","2050"
1,9,0,3,33,0,"3418","2050"
0,1,0,1,15,0,"3419","2050"
0,0,0,0,20,0,"3420","2050"
0,0,0,0,20,0,"3421","2050"
22,110,38,36,1102,0,"3422","2050"
14,81,25,19,691,0,"3423","2050"
0,5,0,2,49,0,"3424","2050"
10,52,16,12,422,0,"3425","2050"
52,239,64,87,1361,0,"3426","2050"
37,156,49,43,988,0,"3427","2050"
5,22,10,4,120,0,"3428","2050"
12,69,18,15,396,0,"3429","2050"
85,321,100,130,2278,0,"3430","2050"
7,46,11,11,248,0,"3431","2050"
6,36,12,7,247,0,"3432","2050"
54,207,73,71,1650,0,"3433","2050"
23,125,47,35,1028,0,"3434","2050"
75,236,125,74,1598,0,"3435","2050"
24,94,30,20,522,0,"3436","2050"
86,311,102,105,1878,0,"3437","2050"
31,131,43,36,810,0,"3438","2050"
16,103,36,19,629,0,"3439","2050"
43,179,57,50,1105,0,"3440","2050"
19,104,39,17,598,0,"3441","2050"
11,60,15,9,306,0,"3442","2050"
7,39,9,8,178,0,"3443","2050"
4,24,4,5,116,0,"3444","2050"
37,145,49,47,1250,0,"3445","2050"
49,191,60,46,1035,0,"3446","2050"
51,204,62,59,997,0,"3447","2050"
35,170,9,21,393,0,"3448","2050"
30,154,8,21,358,0,"3449","2050"
74,325,19,71,1234,0,"3450","2050"
0,2,0,0,26,0,"3451","2050"
4,20,1,1,91,0,"3452","2050"
4,17,1,1,71,0,"3453","2050"
28,145,8,17,365,0,"3454","2050"
0,0,0,0,20,0,"3455","2050"
53,234,13,35,574,0,"3456","2050"
35,195,9,26,552,0,"3457","2050"
0,0,0,0,20,0,"3458","2050"
5,16,1,0,66,0,"3459","2050"
32,168,10,12,426,0,"3460","2050"
13,58,6,5,201,0,"3461","2050"
6,25,1,1,97,0,"3462","2050"
6,48,1,2,98,0,"3463","2050"
49,235,12,38,661,0,"3464","2050"
0,1,0,0,20,0,"3465","2050"
0,0,0,0,20,0,"3466","2050"
2,12,1,1,25,0,"3467","2050"
1,13,2,1,24,0,"3468","2050"
3,11,1,1,25,0,"3469","2050"
7,20,1,3,41,0,"3470","2050"
0,0,0,0,20,0,"3471","2050"
1,14,1,0,61,0,"3472","2050"
40,206,13,34,725,0,"3473","2050"
58,258,18,60,942,0,"3474","2050"
0,4,1,0,14,0,"3475","2050"
33,160,12,19,423,0,"3476","2050"
0,0,0,0,20,0,"3477","2050"
4,31,1,0,101,0,"3478","2050"
45,200,15,20,513,0,"3479","2050"
51,204,15,39,689,0,"3480","2050"
0,0,0,0,20,0,"3481","2050"
31,153,6,18,320,0,"3482","2050"
5,36,2,1,78,0,"3483","2050"
0,0,0,0,20,0,"3484","2050"
3,12,0,0,26,0,"3485","2050"
18,109,7,14,263,0,"3486","2050"
8,52,4,4,178,0,"3487","2050"
4,13,1,0,79,0,"3488","2050"
8,53,3,6,133,0,"3489","2050"
5,31,2,2,123,0,"3490","2050"
0,0,0,0,20,0,"3491","2050"
0,0,0,0,20,0,"3492","2050"
1,4,0,0,21,0,"3493","2050"
43,182,12,20,467,0,"3494","2050"
16,86,3,8,209,0,"3495","2050"
8,44,3,2,117,0,"3496","2050"
30,141,10,18,365,0,"3497","2050"
0,4,1,0,25,0,"3498","2050"
14,54,6,4,191,0,"3499","2050"
34,157,12,18,471,0,"3500","2050"
0,0,0,0,20,0,"3501","2050"
0,2,0,0,20,0,"3502","2050"
0,3,0,0,20,0,"3503","2050"
12,66,5,3,176,0,"3504","2050"
0,2,0,0,20,0,"3505","2050"
3,28,2,1,108,0,"3506","2050"
14,48,4,7,152,0,"3507","2050"
0,2,0,0,20,0,"3508","2050"
4,11,0,1,59,0,"3509","2050"
42,181,11,20,501,0,"3510","2050"
15,72,6,13,324,0,"3511","2050"
18,97,7,17,371,0,"3512","2050"
12,74,5,14,292,0,"3513","2050"
7,47,3,10,205,0,"3514","2050"
13,71,6,11,273,0,"3515","2050"
14,82,4,12,289,0,"3516","2050"
30,140,11,32,780,0,"3517","2050"
43,158,12,46,856,0,"3518","2050"
34,173,8,47,895,0,"3519","2050"
6,44,3,7,185,0,"3520","2050"
8,49,3,9,195,0,"3521","2050"
35,142,8,23,599,0,"3522","2050"
24,109,6,17,415,0,"3523","2050"
56,203,16,34,1006,0,"3524","2050"
43,199,11,38,809,0,"3525","2050"
66,286,14,65,978,0,"3526","2050"
18,115,3,14,267,0,"3527","2050"
1,16,0,2,97,0,"3528","2050"
18,57,5,9,381,0,"3529","2050"
46,184,13,41,772,0,"3530","2050"
29,147,9,22,474,0,"3531","2050"
23,140,8,20,571,0,"3532","2050"
0,0,0,0,20,0,"3533","2050"
27,178,12,18,502,0,"3534","2050"
71,322,27,69,1273,0,"3535","2050"
42,207,12,30,622,0,"3536","2050"
0,0,0,0,20,0,"3537","2050"
34,192,7,24,397,0,"3538","2050"
49,244,11,37,638,0,"3539","2050"
0,0,0,0,20,0,"3540","2050"
0,0,0,0,20,0,"3541","2050"
53,251,22,50,977,0,"3542","2050"
40,188,9,28,588,0,"3543","2050"
33,174,9,35,833,0,"3544","2050"
40,175,15,41,802,0,"3545","2050"
39,174,8,34,674,0,"3546","2050"
21,95,35,16,427,0,"3547","2050"
1,4,0,1,13,0,"3548","2050"
0,0,0,0,20,0,"3549","2050"
97,390,108,164,2536,0,"3550","2050"
19,97,35,27,792,0,"3551","2050"
0,0,0,0,20,0,"3552","2050"
10,89,27,30,730,0,"3553","2050"
13,65,17,23,706,0,"3554","2050"
18,70,11,22,682,0,"3555","2050"
0,3,0,1,35,0,"3556","2050"
2,14,2,3,130,0,"3557","2050"
2,18,3,6,201,0,"3558","2050"
4,19,6,5,272,0,"3559","2050"
4,37,3,7,349,0,"3560","2050"
34,127,42,50,1399,0,"3561","2050"
25,103,28,28,805,0,"3562","2050"
11,42,11,10,337,0,"3563","2050"
17,49,16,11,408,0,"3564","2050"
9,36,11,8,302,0,"3565","2050"
15,54,13,9,284,0,"3566","2050"
18,66,15,13,432,0,"3567","2050"
0,0,0,0,20,0,"3568","2050"
4,24,3,5,116,0,"3569","2050"
16,83,21,30,833,0,"3570","2050"
12,75,17,23,712,0,"3571","2050"
6,44,7,14,273,0,"3572","2050"
0,4,0,1,29,0,"3573","2050"
7,45,2,8,111,0,"3574","2050"
30,125,18,36,511,0,"3575","2050"
9,52,12,8,223,0,"3576","2050"
0,0,0,0,20,0,"3577","2050"
10,48,14,8,199,0,"3578","2050"
30,142,34,34,642,0,"3579","2050"
28,136,51,39,745,0,"3580","2050"
10,63,5,13,235,0,"3581","2050"
0,0,0,0,20,0,"3582","2050"
54,174,58,55,1036,0,"3583","2050"
0,0,0,0,20,0,"3584","2050"
2,8,3,1,47,0,"3585","2050"
4,24,3,3,100,0,"3586","2050"
5,28,1,4,114,0,"3587","2050"
1,17,1,4,51,0,"3588","2050"
4,31,2,5,106,0,"3589","2050"
3,19,2,3,76,0,"3590","2050"
7,49,6,10,258,0,"3591","2050"
4,30,12,8,268,0,"3592","2050"
35,131,55,49,1106,0,"3593","2050"
23,86,23,23,697,0,"3594","2050"
17,79,23,17,472,0,"3595","2050"
28,109,31,39,846,0,"3596","2050"
0,1,0,0,20,0,"3597","2050"
19,102,37,33,853,0,"3598","2050"
62,227,88,88,1973,0,"3599","2050"
4,37,15,8,291,0,"3600","2050"
39,132,54,50,1378,0,"3601","2050"
40,144,56,65,1350,0,"3602","2050"
2,14,2,4,63,0,"3603","2050"
0,1,0,1,11,0,"3604","2050"
5,38,7,9,238,0,"3605","2050"
0,0,0,0,6,0,"3606","2050"
29,139,22,36,793,0,"3607","2050"
25,130,31,51,937,0,"3608","2050"
20,74,21,26,938,0,"3609","2050"
11,61,8,19,530,0,"3610","2050"
12,50,17,18,577,0,"3611","2050"
2,14,3,4,149,0,"3612","2050"
6,24,8,8,274,0,"3613","2050"
2,18,3,5,161,0,"3614","2050"
9,55,20,19,697,0,"3615","2050"
1,13,0,3,83,0,"3616","2050"
22,86,24,37,986,0,"3617","2050"
9,45,15,11,399,0,"3618","2050"
0,6,0,2,39,0,"3619","2050"
7,29,15,10,397,0,"3620","2050"
0,4,0,1,14,0,"3621","2050"
2,27,6,4,177,0,"3622","2050"
1,15,2,4,115,0,"3623","2050"
0,0,0,0,1,0,"3624","2050"
0,5,0,3,30,0,"3625","2050"
0,5,0,4,42,0,"3626","2050"
3,16,2,9,158,0,"3627","2050"
13,37,21,15,612,0,"3628","2050"
1,4,0,3,26,0,"3629","2050"
12,33,12,10,317,0,"3630","2050"
20,32,17,12,478,0,"3631","2050"
10,29,17,15,428,0,"3632","2050"
0,0,0,0,20,0,"3633","2050"
2,10,4,5,120,0,"3634","2050"
0,0,0,0,20,0,"3635","2050"
7,28,13,15,570,0,"3636","2050"
4,18,1,9,323,0,"3637","2050"
3,15,12,7,326,0,"3638","2050"
6,9,6,6,230,0,"3639","2050"
5,22,10,8,236,0,"3640","2050"
9,27,20,15,602,0,"3641","2050"
51,117,69,71,1711,0,"3642","2050"
0,0,0,0,20,0,"3643","2050"
6,27,7,6,210,0,"3644","2050"
18,54,29,23,775,0,"3645","2050"
15,42,17,22,1191,0,"3646","2050"
22,54,17,30,810,0,"3647","2050"
1,5,1,2,56,0,"3648","2050"
0,6,0,2,63,0,"3649","2050"
1,12,1,6,195,0,"3650","2050"
0,7,1,3,94,0,"3651","2050"
4,21,1,11,206,0,"3652","2050"
11,27,10,13,497,0,"3653","2050"
29,50,24,22,544,0,"3654","2050"
0,0,0,0,20,0,"3655","2050"
0,0,0,0,20,0,"3656","2050"
0,0,0,0,20,0,"3657","2050"
0,0,0,0,20,0,"3658","2050"
1,12,7,6,523,0,"3659","2050"
0,0,0,0,20,0,"3660","2050"
0,0,0,0,20,0,"3661","2050"
0,0,0,0,20,0,"3662","2050"
3,6,4,6,101,0,"3663","2050"
6,15,8,9,213,0,"3664","2050"
5,19,3,8,151,0,"3665","2050"
18,38,10,20,657,0,"3666","2050"
31,69,49,33,1198,0,"3667","2050"
0,0,0,0,20,0,"3668","2050"
0,0,0,0,20,0,"3669","2050"
0,0,0,0,0,0,"3670","2050"
22,39,27,18,851,0,"3671","2050"
0,6,0,4,114,0,"3672","2050"
3,5,2,9,355,0,"3673","2050"
1,6,3,5,283,0,"3674","2050"
0,2,0,2,43,0,"3675","2050"
4,11,7,7,391,0,"3676","2050"
1,3,3,5,198,0,"3677","2050"
2,2,4,6,285,0,"3678","2050"
0,4,1,3,123,0,"3679","2050"
4,12,11,11,340,0,"3680","2050"
2,12,0,5,134,0,"3681","2050"
0,4,0,2,35,0,"3682","2050"
1,7,2,4,104,0,"3683","2050"
17,59,20,24,846,0,"3684","2050"
12,29,22,21,708,0,"3685","2050"
3,10,1,4,122,0,"3686","2050"
27,46,25,17,340,0,"3687","2050"
3,8,1,7,356,0,"3688","2050"
19,46,18,33,844,0,"3689","2050"
18,48,28,27,1055,0,"3690","2050"
8,16,7,9,304,0,"3691","2050"
15,33,20,17,689,0,"3692","2050"
4,17,4,9,376,0,"3693","2050"
0,1,0,0,10,0,"3694","2050"
6,22,7,4,290,0,"3695","2050"
8,15,8,12,371,0,"3696","2050"
1,8,3,1,90,0,"3697","2050"
0,2,0,0,24,0,"3698","2050"
1,11,3,7,167,0,"3699","2050"
0,6,2,0,55,0,"3700","2050"
2,7,3,5,144,0,"3701","2050"
5,10,7,4,127,0,"3702","2050"
2,8,4,3,68,0,"3703","2050"
0,6,1,0,24,0,"3704","2050"
17,43,32,16,419,0,"3705","2050"
1,5,2,4,94,0,"3706","2050"
14,22,5,11,368,0,"3707","2050"
2,10,7,9,259,0,"3708","2050"
0,2,2,4,94,0,"3709","2050"
8,13,16,5,380,0,"3710","2050"
7,10,11,8,364,0,"3711","2050"
1,9,2,2,70,0,"3712","2050"
1,6,3,1,62,0,"3713","2050"
0,2,1,0,21,0,"3714","2050"
0,3,0,0,4,0,"3715","2050"
7,20,3,5,177,0,"3716","2050"
8,23,13,8,311,0,"3717","2050"
8,12,10,11,245,0,"3718","2050"
4,7,5,8,201,0,"3719","2050"
11,33,12,15,724,0,"3720","2050"
6,9,5,4,304,0,"3721","2050"
3,7,1,6,190,0,"3722","2050"
8,18,20,13,449,0,"3723","2050"
10,27,15,11,452,0,"3724","2050"
10,25,20,15,778,0,"3725","2050"
0,3,1,3,73,0,"3726","2050"
2,7,3,5,86,0,"3727","2050"
0,9,2,3,85,0,"3728","2050"
3,12,6,6,173,0,"3729","2050"
7,12,1,8,226,0,"3730","2050"
12,36,14,18,560,0,"3731","2050"
0,4,1,0,17,0,"3732","2050"
3,15,3,3,61,0,"3733","2050"
1,7,3,6,70,0,"3734","2050"
0,2,0,1,41,0,"3735","2050"
0,0,0,0,28,0,"3736","2050"
3,24,5,10,545,0,"3737","2050"
2,8,2,3,154,0,"3738","2050"
5,19,6,19,575,0,"3739","2050"
12,27,14,8,371,0,"3740","2050"
1,12,5,4,127,0,"3741","2050"
0,6,1,5,88,0,"3742","2050"
6,19,3,5,257,0,"3743","2050"
9,18,12,8,522,0,"3744","2050"
5,6,3,5,149,0,"3745","2050"
9,14,6,8,263,0,"3746","2050"
2,5,1,1,121,0,"3747","2050"
3,1,2,2,175,0,"3748","2050"
11,22,14,19,551,0,"3749","2050"
11,35,13,14,775,0,"3750","2050"
0,0,0,0,20,0,"3751","2050"
0,0,0,0,20,0,"3752","2050"
0,1,0,0,12,0,"3753","2050"
2,12,4,2,112,0,"3754","2050"
28,90,38,48,1187,0,"3755","2050"
1,11,0,7,127,0,"3756","2050"
8,20,7,9,399,0,"3757","2050"
2,2,1,5,81,0,"3758","2050"
7,17,10,8,304,0,"3759","2050"
11,22,11,11,366,0,"3760","2050"
6,9,6,13,319,0,"3761","2050"
80,146,73,68,1312,0,"3762","2050"
21,42,24,31,896,0,"3763","2050"
2,9,1,3,122,0,"3764","2050"
11,36,12,17,276,0,"3765","2050"
0,0,1,0,20,0,"3766","2050"
0,6,0,2,27,0,"3767","2050"
33,72,32,37,815,0,"3768","2050"
8,29,10,16,242,0,"3769","2050"
1,10,1,4,150,0,"3770","2050"
1,10,3,4,147,0,"3771","2050"
2,9,1,4,79,0,"3772","2050"
0,0,0,0,20,0,"3773","2050"
10,48,30,17,1019,0,"3774","2050"
0,11,0,3,56,0,"3775","2050"
0,4,2,3,73,0,"3776","2050"
0,0,1,2,40,0,"3777","2050"
6,14,12,6,335,0,"3778","2050"
2,6,3,7,179,0,"3779","2050"
0,0,0,3,42,0,"3780","2050"
7,24,8,15,551,0,"3781","2050"
4,8,3,5,250,0,"3782","2050"
0,4,2,2,79,0,"3783","2050"
1,3,2,6,139,0,"3784","2050"
1,4,2,5,81,0,"3785","2050"
15,44,28,16,910,0,"3786","2050"
6,14,11,9,383,0,"3787","2050"
1,5,2,4,100,0,"3788","2050"
5,8,6,4,160,0,"3789","2050"
6,14,3,5,183,0,"3790","2050"
0,3,0,1,20,0,"3791","2050"
0,1,1,1,28,0,"3792","2050"
1,5,7,3,131,0,"3793","2050"
0,6,2,2,51,0,"3794","2050"
0,6,1,3,71,0,"3795","2050"
5,13,7,2,291,0,"3796","2050"
4,8,1,3,113,0,"3797","2050"
0,2,0,3,64,0,"3798","2050"
4,13,9,5,312,0,"3799","2050"
0,1,0,1,25,0,"3800","2050"
1,5,0,3,89,0,"3801","2050"
1,8,1,4,148,0,"3802","2050"
1,11,3,6,159,0,"3803","2050"
7,27,16,14,358,0,"3804","2050"
6,17,10,5,223,0,"3805","2050"
0,4,0,2,26,0,"3806","2050"
0,6,3,3,114,0,"3807","2050"
